"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2025-06-15","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.6241502568626794,0.1333,"Test","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-06-22","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.05076200948063409,0.0108,"Test","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-06-29","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.1231472516732372,0.0263,"Test","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-07-06","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",2.0,4.022472846963973,0.8593,"Test","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-07-13","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,4.022472858428955,0.8042,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-07-20","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-07-27","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-08-03","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-08-10","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-08-17","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-08-24","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-08-31","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-09-07","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-09-14","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-09-21","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-09-28","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-10-05","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-10-12","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-10-19","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-10-26","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-11-02","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-11-09","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-11-16","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-11-23","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-11-30","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-12-07","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-12-14","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-12-21","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2025-12-28","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2026-01-04","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2026-01-11","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2026-01-18","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2026-01-25","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2026-02-01","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2026-02-08","SaudiMarket","1061610","Terna tuna in water and salt 185 g * 24 cans",0.0,0.8145250678062439,0.3953,"Forecast","ml_ensemble","high","ultra_sparse",13.49,"",""
"2024-02-04","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",19.399999999999963,3.6905246184612723,0.9478,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-02-11","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-02-18","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-02-25","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-03-03","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-03-10","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-03-17","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-03-24","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-03-31","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-04-07","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-04-14","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-04-21","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.18100692682280284,0.0465,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-04-28","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.04182703695034321,0.0107,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-05-05","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.13103013149704146,0.0337,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-05-12","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.1745960662743858,0.0448,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-05-19","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.05436225450528302,0.014,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-05-26","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.059086528516910784,0.0152,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-06-02","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-06-09","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-06-16","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-06-23","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-06-30","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.050583878318191285,0.013,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-07-07","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-07-14","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-07-21","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-07-28","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.07220906540778105,0.0185,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-08-04","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-08-11","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-08-18","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.1114669017743712,0.0286,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-08-25","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.11436905641607638,0.0294,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-09-01","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-09-08","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-09-15","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-09-22","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.12077378837381723,0.031,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-09-29","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.15330049875050028,0.0394,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-10-06","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-10-13","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-10-20","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",2.0,3.1645229919455367,0.8127,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-10-27","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.1539627973636795,0.0395,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-11-03","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.054884164816733624,0.0141,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-11-10","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-11-17","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.17860027526296196,0.0459,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-11-24","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",2.0,3.421739319141993,0.8788,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-12-01","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.0582165626899057,0.015,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-12-08","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.11401888254218137,0.0293,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-12-15","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-12-22","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2024-12-29","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.13990120306650658,0.0359,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-01-05","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.05765195414185612,0.0148,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-01-12","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-01-19","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",19.399999999999963,3.6440087173550473,0.9359,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-01-26","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-02-02","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.05572412088281105,0.0143,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-02-09","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-02-16","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-02-23","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-03-02","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-03-09","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-03-16","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-03-23","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.11918259790617641,0.0306,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-03-30","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.11837153942323268,0.0304,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-04-06","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-04-13","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-04-20","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",2.0,3.504711965936355,0.9001,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-04-27","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",2.0,3.5916943742901246,0.9224,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-05-04","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.26968236178589433,0.0693,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-05-11","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",1.0,3.3003296890151352,0.8476,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-05-18","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.14525876403987487,0.0373,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-05-25","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.08380624428695578,0.0215,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-06-01","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.040238319829541284,0.0103,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-06-08","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.06729943884362431,0.0173,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-06-15","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.11311284500784974,0.0291,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-06-22","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",4.0,3.504310818345463,0.9,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-06-29","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.06236829661933079,0.016,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-07-06","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",1.0,3.5717446933163957,0.9173,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-07-13","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.23835046661019169,0.0612,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-07-20","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.28883784436212984,0.0742,"Train","ml_ensemble","high","declining",13.66,"",""
"2025-07-27","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",1.0,3.411378816542624,0.8761,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-08-03","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.3872814111076016,0.0995,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-08-10","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",1.0,3.6379765267623774,0.9343,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-08-17","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",1.0,3.3422158904767216,0.8584,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-08-24","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.134782183072104,0.0346,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-08-31","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.06776780222329525,0.0174,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-09-07","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-09-14","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-09-21","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.058145751946044225,0.0149,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-09-28","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.06752641578216545,0.0173,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-10-05","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-10-12","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-10-19","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-10-26","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.12481115774030796,0.0321,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-11-02","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-11-09","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.5272722516611934,0.1354,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-11-16","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.16779807281250855,0.0431,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-11-23","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.3169176857693388,0.0814,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-11-30","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",1.0,3.5840176071075494,0.9205,"Test","ml_ensemble","high","declining",13.66,"",""
"2025-12-07","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,3.584017515182495,0.7831,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2025-12-14","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2025-12-21","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2025-12-28","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2026-01-04","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2026-01-11","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2026-01-18","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2026-01-25","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2026-02-01","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2026-02-08","SaudiMarket","1061611","Terna tuna in water and salt 80 g * 24 cans",0.0,0.7777713537216187,0.3965,"Forecast","ml_ensemble","high","declining",13.66,"",""
"2024-02-04","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",35.0,5.62767734959932,0.8679,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-02-11","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.17101979875445839,0.0264,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-02-18","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0632371256997495,0.164,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-02-25","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.08329671138083608,0.0128,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-03-03","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-03-10","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-03-17","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-03-24","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-03-31","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-04-07","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.15231447103345905,0.0235,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-04-14","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.10045768807217309,0.0155,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-04-21","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.5362755541535315,0.0827,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-04-28","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.08428197751970397,0.013,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-05-05","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.06617307273110977,0.0102,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-05-12","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.2854776037261009,0.044,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-05-19","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,0.11048641758069074,0.017,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-05-26","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-06-02","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
"2024-06-09","SaudiMarket","1061620","Tuna Terna Chilli 80 g * 24 cans",0.0,1.0947196706133648,0.1688,"Train","ml_ensemble","high","declining",17.07,"",""
